,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,URL
0,0.582,0.937,10,-2.118,1,0.0858,0.449,0,0.684,0.939,168.096,audio_features,2JTir3y1VuJQmexiTCMcTP,spotify:track:2JTir3y1VuJQmexiTCMcTP,https://api.spotify.com/v1/tracks/2JTir3y1VuJQmexiTCMcTP,https://api.spotify.com/v1/audio-analysis/2JTir3y1VuJQmexiTCMcTP,166838,4,https://open.spotify.com/track/2JTir3y1VuJQmexiTCMcTP
1,0.599,0.914,5,-2.415,0,0.0629,0.5,0,0.694,0.831,168.008,audio_features,3rRin3LyLY92kpEbkCgwf4,spotify:track:3rRin3LyLY92kpEbkCgwf4,https://api.spotify.com/v1/tracks/3rRin3LyLY92kpEbkCgwf4,https://api.spotify.com/v1/audio-analysis/3rRin3LyLY92kpEbkCgwf4,182977,4,https://open.spotify.com/track/3rRin3LyLY92kpEbkCgwf4
2,0.934,0.707,9,-4.214,1,0.0646,0.437,1.74e-05,0.0628,0.961,138.023,audio_features,7qmnP8Woc47dLSrMD5MxL1,spotify:track:7qmnP8Woc47dLSrMD5MxL1,https://api.spotify.com/v1/tracks/7qmnP8Woc47dLSrMD5MxL1,https://api.spotify.com/v1/audio-analysis/7qmnP8Woc47dLSrMD5MxL1,173913,4,https://open.spotify.com/track/7qmnP8Woc47dLSrMD5MxL1
3,0.709,0.816,11,-4.787,0,0.0346,0.685,0,0.146,0.921,150.06,audio_features,6sPBi0qLI6KM3yXX56NxsA,spotify:track:6sPBi0qLI6KM3yXX56NxsA,https://api.spotify.com/v1/tracks/6sPBi0qLI6KM3yXX56NxsA,https://api.spotify.com/v1/audio-analysis/6sPBi0qLI6KM3yXX56NxsA,237900,4,https://open.spotify.com/track/6sPBi0qLI6KM3yXX56NxsA
4,0.632,0.953,9,-1.283,1,0.0325,0.317,0,0.125,0.798,160.061,audio_features,15k1TDabqSEmyXOwMq9RM7,spotify:track:15k1TDabqSEmyXOwMq9RM7,https://api.spotify.com/v1/tracks/15k1TDabqSEmyXOwMq9RM7,https://api.spotify.com/v1/audio-analysis/15k1TDabqSEmyXOwMq9RM7,186533,4,https://open.spotify.com/track/15k1TDabqSEmyXOwMq9RM7
5,0.775,0.886,6,-6.68,0,0.0476,0.589,7.71e-06,0.0991,0.939,172.013,audio_features,3dPvQLKl42dMYWV4LWRTLK,spotify:track:3dPvQLKl42dMYWV4LWRTLK,https://api.spotify.com/v1/tracks/3dPvQLKl42dMYWV4LWRTLK,https://api.spotify.com/v1/audio-analysis/3dPvQLKl42dMYWV4LWRTLK,203076,4,https://open.spotify.com/track/3dPvQLKl42dMYWV4LWRTLK
6,0.695,0.872,9,-3.65,1,0.0868,0.334,0,0.954,0.646,121.843,audio_features,5m5aY6S9ttfIG157xli2Rs,spotify:track:5m5aY6S9ttfIG157xli2Rs,https://api.spotify.com/v1/tracks/5m5aY6S9ttfIG157xli2Rs,https://api.spotify.com/v1/audio-analysis/5m5aY6S9ttfIG157xli2Rs,169593,4,https://open.spotify.com/track/5m5aY6S9ttfIG157xli2Rs
7,0.512,0.677,11,-3.909,1,0.068,0.212,0,0.43,0.776,132.241,audio_features,1nDCZBI8MaHXI2f36dnQyG,spotify:track:1nDCZBI8MaHXI2f36dnQyG,https://api.spotify.com/v1/tracks/1nDCZBI8MaHXI2f36dnQyG,https://api.spotify.com/v1/audio-analysis/1nDCZBI8MaHXI2f36dnQyG,156630,4,https://open.spotify.com/track/1nDCZBI8MaHXI2f36dnQyG
8,0.533,0.915,3,-2.337,0,0.047,0.324,0,0.0891,0.967,167.927,audio_features,0WlmiIK5qFQ4dAB4mCA4sI,spotify:track:0WlmiIK5qFQ4dAB4mCA4sI,https://api.spotify.com/v1/tracks/0WlmiIK5qFQ4dAB4mCA4sI,https://api.spotify.com/v1/audio-analysis/0WlmiIK5qFQ4dAB4mCA4sI,169773,4,https://open.spotify.com/track/0WlmiIK5qFQ4dAB4mCA4sI
9,0.752,0.62,5,-5.536,1,0.0509,0.309,0,0.075,0.962,117.399,audio_features,7GLWWrk1YlkPYqJK3ynIA0,spotify:track:7GLWWrk1YlkPYqJK3ynIA0,https://api.spotify.com/v1/tracks/7GLWWrk1YlkPYqJK3ynIA0,https://api.spotify.com/v1/audio-analysis/7GLWWrk1YlkPYqJK3ynIA0,164459,4,https://open.spotify.com/track/7GLWWrk1YlkPYqJK3ynIA0
10,0.655,0.726,10,-7.628,0,0.0796,0.334,3.13e-06,0.232,0.766,160.064,audio_features,0YqTL3nSL36OFdHwHoqCag,spotify:track:0YqTL3nSL36OFdHwHoqCag,https://api.spotify.com/v1/tracks/0YqTL3nSL36OFdHwHoqCag,https://api.spotify.com/v1/audio-analysis/0YqTL3nSL36OFdHwHoqCag,150260,4,https://open.spotify.com/track/0YqTL3nSL36OFdHwHoqCag
11,0.758,0.763,1,-8.754,0,0.0768,0.23,1.33e-05,0.0703,0.854,163.946,audio_features,7EWXP47VlXKO3r7mNxuWHw,spotify:track:7EWXP47VlXKO3r7mNxuWHw,https://api.spotify.com/v1/tracks/7EWXP47VlXKO3r7mNxuWHw,https://api.spotify.com/v1/audio-analysis/7EWXP47VlXKO3r7mNxuWHw,155210,4,https://open.spotify.com/track/7EWXP47VlXKO3r7mNxuWHw
12,0.615,0.907,6,-1.873,0,0.128,0.622,0,0.0913,0.725,152.093,audio_features,2R1OgezGfBMeiAcMpJ1EkH,spotify:track:2R1OgezGfBMeiAcMpJ1EkH,https://api.spotify.com/v1/tracks/2R1OgezGfBMeiAcMpJ1EkH,https://api.spotify.com/v1/audio-analysis/2R1OgezGfBMeiAcMpJ1EkH,167684,4,https://open.spotify.com/track/2R1OgezGfBMeiAcMpJ1EkH
